age,bmi,smoker
0.0,0.2555824589722895,1.0
0.02173913043478265,0.4960990045735808,1.0
0.6304347826086956,0.7898843153080441,1.0
0.34782608695652173,0.5034974441754102,1.0
0.15217391304347827,0.7958030669895075,0.0
0.0,0.6004842615012107,1.0
0.5869565217391305,0.14568200161420497,1.0
0.6521739130434783,0.5738498789346247,1.0
0.10869565217391308,0.9260156039817058,1.0
0.8260869565217392,0.34503631961259074,1.0
0.08695652173913049,0.5009416195856873,1.0
0.7608695652173914,0.22491256389561476,1.0
0.5217391304347826,0.19935431799838577,0.0
0.3695652173913043,0.6389561474307237,1.0
0.5434782608695652,0.3808178638687112,1.0
0.7173913043478262,0.48802797955340327,1.0
0.9782608695652173,0.5848802797955341,0.0
0.32608695652173914,0.5188323917137475,1.0
0.23913043478260876,0.32230293247242403,1.0
0.673913043478261,0.42884046273876775,1.0
0.5652173913043479,0.314366424535916,1.0
0.08695652173913049,0.19424266881893992,1.0
0.4347826086956522,0.32391713747645945,1.0
0.3695652173913043,0.40462738767823514,1.0
0.8043478260869565,0.44955609362389026,1.0
0.08695652173913049,0.38848533763787996,0.0
0.17391304347826086,0.36037126715092815,1.0
0.28260869565217395,0.40126446058649445,1.0
0.6086956521739131,0.6568469195587838,1.0
0.6521739130434783,0.3669626042507398,1.0
0.5217391304347826,0.2749529190207156,1.0
0.9347826086956521,0.1635727737422652,1.0
0.7391304347826086,0.40126446058649445,1.0
0.6521739130434783,0.39870863599677153,1.0
0.7608695652173914,0.5945655098197471,1.0
0.23913043478260876,0.11501210653753025,1.0
0.5434782608695652,0.2571966639763249,1.0
0.8695652173913044,0.5412967446865751,1.0
0.4347826086956522,0.31947807371536185,1.0
0.0,0.2187247780468119,1.0
0.6521739130434783,0.34759214420231366,1.0
0.043478260869565244,0.2927091740651062,0.0
0.8478260869565217,0.654291094969061,1.0
0.6521739130434783,0.5571697605595911,1.0
0.5217391304347826,0.41148775894538603,1.0
0.06521739130434784,0.4498251277912294,1.0
0.10869565217391308,0.33709981167608283,0.0
0.673913043478261,0.3424804950228679,1.0
0.043478260869565244,0.37059456550981973,1.0
0.9347826086956521,0.32929782082324444,1.0
0.17391304347826086,0.17890772128060262,1.0
0.13043478260869568,0.4753833736884584,1.0
0.02173913043478265,0.31315577078288936,1.0
0.7608695652173914,0.1861716437987624,0.0
0.8913043478260869,0.5768092547753563,1.0
0.7173913043478262,0.25396825396825384,1.0
0.3695652173913043,0.3169222491256388,0.0
0.5217391304347826,0.36373419424266873,1.0
0.02173913043478265,0.3527037933817594,0.0
0.9347826086956521,0.5353779930051116,0.0
0.5434782608695652,0.30669895076674736,1.0
0.7391304347826086,0.4242668818940005,1.0
0.5,0.33225719666397624,1.0
0.9347826086956521,0.37557169760559594,0.0
0.8478260869565217,0.49327414581651874,1.0
0.8043478260869565,0.38149044928705944,1.0
0.7391304347826086,0.2808716707021791,1.0
0.5869565217391305,0.6006187785848802,1.0
0.8260869565217392,0.16518697874630073,1.0
0.06521739130434784,0.40516545601291354,1.0
0.8695652173913044,0.42682270648372334,1.0
0.23913043478260876,0.3023944040893193,1.0
0.02173913043478265,0.34005918751681463,1.0
0.4782608695652174,0.5203120796341134,1.0
0.30434782608695654,0.39924670433145004,1.0
0.5217391304347826,0.2719935431799838,0.0
0.3913043478260869,0.48049502286790413,1.0
0.02173913043478265,0.2709174065106268,0.0
0.8695652173913044,0.5929513048157116,1.0
0.5217391304347826,0.5443906376109765,1.0
0.9565217391304348,0.3910411622276029,1.0
0.8913043478260869,0.2555824589722895,1.0
0.10869565217391308,0.450363196125908,1.0
0.0,0.2897497982243744,1.0
0.0,0.6537530266343825,1.0
0.32608695652173914,0.3615819209039547,1.0
0.02173913043478265,0.38444982512779113,0.0
0.0,0.48210922787193977,1.0
0.8695652173913044,0.5520581113801452,1.0
0.9565217391304348,0.3782620392789884,1.0
0.19565217391304346,0.38848533763787996,1.0
0.26086956521739135,0.5776163572773743,1.0
0.7173913043478262,0.22746838848533757,1.0
0.9130434782608696,0.26580575733118106,1.0
0.9347826086956521,0.4089319343556631,1.0
0.19565217391304346,0.2709174065106268,1.0
0.7826086956521738,0.13586225450632228,1.0
0.5869565217391305,0.3910411622276029,1.0
0.34782608695652173,0.4651600753295668,1.0
0.02173913043478265,0.5648372343287597,0.0
0.4347826086956522,0.5041700295937585,1.0
0.0,0.3808178638687112,1.0
0.6086956521739131,0.20702179176755442,0.0
0.673913043478261,0.6863061608824319,1.0
0.6521739130434783,0.36965294592413234,1.0
0.6086956521739131,0.3910411622276029,0.0
0.043478260869565244,0.34503631961259074,1.0
0.8043478260869565,0.45843422114608545,1.0
0.6086956521739131,0.2867904223836427,1.0
0.02173913043478265,0.3935969868173258,1.0
0.10869565217391308,0.46919558783965554,1.0
0.30434782608695654,0.4753833736884584,0.0
0.0,1.0,1.0
0.673913043478261,0.14366424535916056,1.0
0.8913043478260869,0.5068603712671508,1.0
0.9782608695652173,0.6413774549367768,1.0
0.4347826086956522,0.13882163034705408,1.0
0.02173913043478265,0.6364003228410009,1.0
0.6304347826086956,0.314366424535916,0.0
0.5652173913043479,0.37059456550981973,1.0
0.32608695652173914,0.3311810599946192,1.0
0.673913043478261,0.29970406241592684,1.0
0.8913043478260869,0.23513586225450622,1.0
0.19565217391304346,0.3857949959644874,1.0
0.0,0.6774280333602367,1.0
0.5652173913043479,0.38310465429109486,0.0
0.5652173913043479,0.3104654291094968,1.0
0.6956521739130435,0.31315577078288936,0.0
0.8478260869565217,0.4753833736884584,1.0
0.0,0.4626042507398439,1.0
0.02173913043478265,0.07102502017756251,1.0
0.8913043478260869,0.37315039009954254,0.0
1.0,0.4126984126984127,0.0
0.6956521739130435,0.2990314769975786,1.0
0.0,0.20957761635727734,1.0
0.3695652173913043,0.34813021253699217,1.0
0.06521739130434784,0.6330373957492601,1.0
0.6086956521739131,0.7099811676082863,0.0
0.4565217391304348,0.22235673930589184,1.0
0.5217391304347826,0.4626042507398439,1.0
0.0,0.654291094969061,1.0
0.8260869565217392,0.33225719666397624,1.0
0.17391304347826086,0.2986279257465697,0.0
0.8478260869565217,0.1113801452784503,1.0
0.4565217391304348,0.5203120796341134,0.0
0.10869565217391308,0.7207425343018563,0.0
0.673913043478261,0.17890772128060262,1.0
0.32608695652173914,0.4718859295130481,0.0
0.9130434782608696,0.34274952919020707,1.0
0.0,0.41404358353510895,1.0
0.17391304347826086,0.40126446058649445,1.0
0.7826086956521738,0.42884046273876775,1.0
0.34782608695652173,0.49098735539413507,1.0
0.26086956521739135,0.3424804950228679,0.0
0.6304347826086956,0.365482916330374,1.0
0.06521739130434784,0.5014796879203659,1.0
0.7826086956521738,0.314366424535916,1.0
0.02173913043478265,0.4611245628194781,1.0
0.9130434782608696,0.3911756793112725,1.0
0.8695652173913044,0.508609093354856,1.0
0.5652173913043479,0.5687382297551788,1.0
0.7391304347826086,0.38310465429109486,1.0
0.02173913043478265,0.12483185364541294,1.0
0.9565217391304348,0.46381490449287066,1.0
0.9565217391304348,0.41700295937584075,1.0
0.4782608695652174,0.2453591606133978,1.0
0.3913043478260869,0.36965294592413234,1.0
0.9130434782608696,0.2631154156577884,1.0
0.08695652173913049,0.6333064299165994,1.0
0.8260869565217392,0.26836158192090387,1.0
0.043478260869565244,0.42588108689803594,1.0
0.23913043478260876,0.4242668818940005,1.0
0.5652173913043479,0.26472962066182404,1.0
0.0,0.32970137207425343,1.0
0.21739130434782616,0.1763518966908797,1.0
0.0,0.37853107344632764,1.0
0.30434782608695654,0.31947807371536185,1.0
0.23913043478260876,0.3501479687920366,1.0
0.5217391304347826,0.3777239709443099,0.0
